date|time_slot|machine_number|user_id|user_fio|user_phone
10.12.2025|19:00-21:00|3|86|Михайлов Александр Андреевич|+79134449784
11.12.2025|11:00-13:00|1|119|Васильев Андрей Андреевич|+79027004612
11.12.2025|13:00-15:00|1|145|Федорова Полина Алексеевна|+79125251957
11.12.2025|15:00-17:00|1|83|Павлов Михаил Матвеевич|+79062891132
11.12.2025|19:00-21:00|1|44|Попов Алексей Ильич|+79062189650
11.12.2025|15:00-17:00|2|43|Федоров Александр Егорович|+79047152404
11.12.2025|11:00-13:00|3|51|Алексеев Егор Артёмович|+79034121871
11.12.2025|13:00-15:00|3|151|Волкова Александра Максимовна|+79054609882
11.12.2025|15:00-17:00|3|96|Лебедев Дмитрий Владиславович|+79037031564
11.12.2025|19:00-21:00|3|124|Васильев Тимофей Матвеевич|+79172556104
12.12.2025|15:00-17:00|1|47|Михайлов Илья Арсеньевич|+79098687178
12.12.2025|19:00-21:00|1|107|Алексеев Михаил Владиславович|+79015081005
12.12.2025|11:00-13:00|2|72|Попова Наталья Матвеевна|+79019980227
12.12.2025|19:00-21:00|2|64|Семенова Евгения Никитична|+79049657814
12.12.2025|11:00-13:00|3|43|Федоров Александр Егорович|+79047152404
13.12.2025|09:00-11:00|1|99|Павлов Матвей Арсеньевич|+79164892940
13.12.2025|15:00-17:00|1|103|Кузнецов Александр Ильич|+79205563164
13.12.2025|17:00-19:00|1|19|Лебедев Матвей Егорович|+79198323287
13.12.2025|19:00-21:00|1|119|Васильев Андрей Андреевич|+79027004612
13.12.2025|11:00-13:00|2|26|Михайлов Дмитрий Михайлович|+79154469114
13.12.2025|13:00-15:00|2|4|Новикова Анастасия Кирилловна|+79067422251
13.12.2025|15:00-17:00|2|2|Иванов Иван Иванович|+79161234569
13.12.2025|19:00-21:00|2|150|Попов Александр Максимович|+79016599304
13.12.2025|11:00-13:00|3|53|Смирнов Михаил Романович|+79174015132
13.12.2025|13:00-15:00|3|115|Соколова Анастасия Алексеевна|+79166567769
13.12.2025|15:00-17:00|3|11|Федоров Никита Александрович|+79172703992
13.12.2025|17:00-19:00|3|117|Попов Алексей Кириллович|+79022467959
14.12.2025|09:00-11:00|1|68|Иванова Ольга Павловна|+79014572722
14.12.2025|11:00-13:00|1|87|Михайлов Иван Владиславович|+79093563361
14.12.2025|15:00-17:00|1|63|Соколов Владислав Арсеньевич|+79047394013
14.12.2025|17:00-19:00|1|105|Петров Денис Никитич|+79188430590
14.12.2025|11:00-13:00|2|140|Алексеева Елена Михайловна|+79174183192
14.12.2025|13:00-15:00|2|67|Попова Полина Матвеевна|+79052880288
14.12.2025|15:00-17:00|2|101|Смирнова Вероника Павловна|+79045298507
14.12.2025|11:00-13:00|3|53|Смирнов Михаил Романович|+79174015132
14.12.2025|13:00-15:00|3|18|Степанова Ирина Ильинична|+79123314763
14.12.2025|15:00-17:00|3|104|Алексеев Арсений Александрович|+79033547482
15.12.2025|13:00-15:00|1|144|Петрова Евгения Дмитриевна|+79053172400
15.12.2025|15:00-17:00|1|86|Михайлов Александр Андреевич|+79134449784
15.12.2025|15:00-17:00|2|50|Смирнова Вероника Арсеньевна|+79139411656
15.12.2025|17:00-19:00|2|126|Федоров Максим Кириллович|+79152089449
15.12.2025|13:00-15:00|3|144|Петрова Евгения Дмитриевна|+79053172400
15.12.2025|15:00-17:00|3|26|Михайлов Дмитрий Михайлович|+79154469114
16.12.2025|11:00-13:00|1|34|Федорова Мария Дмитриевна|+79153090467
16.12.2025|15:00-17:00|1|63|Соколов Владислав Арсеньевич|+79047394013
16.12.2025|17:00-19:00|1|47|Михайлов Илья Арсеньевич|+79098687178
16.12.2025|13:00-15:00|2|143|Петров Иван Егорович|+79031332724
16.12.2025|15:00-17:00|2|107|Алексеев Михаил Владиславович|+79015081005
16.12.2025|13:00-15:00|3|149|Соколов Роман Максимович|+79199780452
16.12.2025|15:00-17:00|3|115|Соколова Анастасия Алексеевна|+79166567769
16.12.2025|17:00-19:00|3|53|Смирнов Михаил Романович|+79174015132
16.12.2025|19:00-21:00|3|95|Степанова Наталья Максимовна|+79129551320
17.12.2025|19:00-21:00|1|153|Морозов Сергей Алексеевич|+79205761335
17.12.2025|09:00-11:00|2|53|Смирнов Михаил Романович|+79174015132
17.12.2025|15:00-17:00|2|16|Федорова Юлия Владиславовна|+79196021468
17.12.2025|17:00-19:00|2|130|Смирнова Ксения Алексеевна|+79173105637
17.12.2025|15:00-17:00|3|18|Степанова Ирина Ильинична|+79123314763
17.12.2025|17:00-19:00|3|51|Алексеев Егор Артёмович|+79034121871
18.12.2025|13:00-15:00|1|96|Лебедев Дмитрий Владиславович|+79037031564
18.12.2025|15:00-17:00|1|133|Волков Роман Артёмович|+79151954698
18.12.2025|09:00-11:00|2|32|Алексеев Никита Ильич|+79097708357
18.12.2025|11:00-13:00|2|39|Петрова Светлана Денисовна|+79121165018
18.12.2025|13:00-15:00|3|5|Новиков Денис Арсеньевич|+79065007784
19.12.2025|13:00-15:00|1|92|Смирнова Светлана Романовна|+79146086683
19.12.2025|15:00-17:00|1|59|Алексеева Екатерина Кирилловна|+79031923624
19.12.2025|17:00-19:00|1|61|Алексеев Илья Ильич|+79012955531
19.12.2025|09:00-11:00|2|101|Смирнова Вероника Павловна|+79045298507
19.12.2025|11:00-13:00|2|100|Васильев Тимофей Денисович|+79035519087
19.12.2025|13:00-15:00|2|33|Петров Арсений Андреевич|+79016185567
19.12.2025|15:00-17:00|2|99|Павлов Матвей Арсеньевич|+79164892940
19.12.2025|19:00-21:00|2|139|Федорова Валерия Владиславовна|+79043484781
19.12.2025|09:00-11:00|3|33|Петров Арсений Андреевич|+79016185567
19.12.2025|11:00-13:00|3|83|Павлов Михаил Матвеевич|+79062891132
19.12.2025|15:00-17:00|3|53|Смирнов Михаил Романович|+79174015132
19.12.2025|17:00-19:00|3|33|Петров Арсений Андреевич|+79016185567
20.12.2025|09:00-11:00|1|1|Лисовский|+78005553535
20.12.2025|11:00-13:00|1|128|Морозова Вероника Ивановна|+79041833558
20.12.2025|13:00-15:00|1|68|Иванова Ольга Павловна|+79014572722
20.12.2025|15:00-17:00|1|31|Соколов Дмитрий Денисович|+79026270725
20.12.2025|17:00-19:00|1|120|Волкова Анастасия Арсеньевна|+79149153702
20.12.2025|19:00-21:00|1|142|Иванов Алексей Дмитриевич|+79171614481
20.12.2025|11:00-13:00|2|100|Васильев Тимофей Денисович|+79035519087
20.12.2025|13:00-15:00|2|13|Семенова Анастасия Кирилловна|+79044356361
20.12.2025|15:00-17:00|2|73|Новикова Анастасия Артёмовна|+79094377213
20.12.2025|17:00-19:00|2|94|Лебедев Максим Владиславович|+79026461112
20.12.2025|11:00-13:00|3|116|Козлова Полина Михайловна|+79142426011
20.12.2025|13:00-15:00|3|149|Соколов Роман Максимович|+79199780452
20.12.2025|15:00-17:00|3|126|Федоров Максим Кириллович|+79152089449
21.12.2025|09:00-11:00|1|77|Соколова Анастасия Алексеевна|+79054386378
21.12.2025|11:00-13:00|1|26|Михайлов Дмитрий Михайлович|+79154469114
21.12.2025|13:00-15:00|1|11|Федоров Никита Александрович|+79172703992
21.12.2025|09:00-11:00|2|109|Морозов Роман Кириллович|+79057168884
21.12.2025|17:00-19:00|2|76|Волков Илья Тимофеевич|+79121327653
21.12.2025|19:00-21:00|2|138|Смирнова Ксения Егоровна|+79126721268
21.12.2025|09:00-11:00|3|124|Васильев Тимофей Матвеевич|+79172556104
21.12.2025|13:00-15:00|3|132|Петров Андрей Артёмович|+79032444481
21.12.2025|15:00-17:00|3|38|Иванов Дмитрий Тимофеевич|+79048330234
21.12.2025|17:00-19:00|3|10|Сидорова Юлия Андреевна|+79031455857
21.12.2025|19:00-21:00|3|96|Лебедев Дмитрий Владиславович|+79037031564
22.12.2025|09:00-11:00|1|129|Лебедева Александра Алексеевна|+79016409610
22.12.2025|11:00-13:00|1|58|Морозов Иван Артёмович|+79068078070
22.12.2025|13:00-15:00|1|90|Лебедев Дмитрий Максимович|+79132731065
22.12.2025|09:00-11:00|2|57|Лебедева Виктория Денисовна|+79095709509
22.12.2025|11:00-13:00|2|7|Волкова Дарья Александровна|+79015177909
22.12.2025|17:00-19:00|2|115|Соколова Анастасия Алексеевна|+79166567769
22.12.2025|09:00-11:00|3|83|Павлов Михаил Матвеевич|+79062891132
22.12.2025|11:00-13:00|3|139|Федорова Валерия Владиславовна|+79043484781
22.12.2025|19:00-21:00|3|23|Морозова Вероника Арсеньевна|+79134786556
23.12.2025|09:00-11:00|1|71|Петров Иван Кириллович|+79012435964
23.12.2025|15:00-17:00|1|42|Сидорова Евгения Александровна|+79034525405
23.12.2025|17:00-19:00|1|68|Иванова Ольга Павловна|+79014572722
23.12.2025|09:00-11:00|2|35|Новикова Александра Сергеевна|+79192951222
23.12.2025|11:00-13:00|2|110|Козлов Иван Тимофеевич|+79046880210
23.12.2025|13:00-15:00|2|132|Петров Андрей Артёмович|+79032444481
23.12.2025|15:00-17:00|2|30|Алексеева Мария Арсеньевна|+79136393836
23.12.2025|19:00-21:00|2|15|Морозова Ольга Ивановна|+79124970870
23.12.2025|11:00-13:00|3|145|Федорова Полина Алексеевна|+79125251957
23.12.2025|13:00-15:00|3|5|Новиков Денис Арсеньевич|+79065007784
23.12.2025|17:00-19:00|3|16|Федорова Юлия Владиславовна|+79196021468
23.12.2025|19:00-21:00|3|56|Козлова Татьяна Никитична|+79067010828
24.12.2025|13:00-15:00|1|81|Михайлов Кирилл Егорович|+79149293781
24.12.2025|09:00-11:00|2|141|Михайлов Павел Денисович|+79179136793
24.12.2025|13:00-15:00|2|150|Попов Александр Максимович|+79016599304
24.12.2025|15:00-17:00|2|10|Сидорова Юлия Андреевна|+79031455857
24.12.2025|17:00-19:00|2|14|Иванова Екатерина Никитична|+79182805751
25.12.2025|13:00-15:00|1|49|Попов Михаил Максимович|+79058639207
25.12.2025|13:00-15:00|2|14|Иванова Екатерина Никитична|+79182805751
25.12.2025|15:00-17:00|2|5|Новиков Денис Арсеньевич|+79065007784
25.12.2025|17:00-19:00|2|17|Егоров Иван Владиславович|+79159159890
25.12.2025|11:00-13:00|3|50|Смирнова Вероника Арсеньевна|+79139411656
26.12.2025|15:00-17:00|1|3|Иванов Иван Иванович|+79161234567
26.12.2025|13:00-15:00|2|103|Кузнецов Александр Ильич|+79205563164
26.12.2025|17:00-19:00|2|111|Михайлов Андрей Ильич|+79121833358
27.12.2025|09:00-11:00|1|2|Иванов Иван Иванович|+79161234569
27.12.2025|11:00-13:00|1|36|Морозов Владислав Максимович|+79099937689
27.12.2025|17:00-19:00|1|24|Михайлов Иван Никитич|+79063914906
27.12.2025|11:00-13:00|2|98|Попова Вероника Владиславовна|+79179091467
27.12.2025|13:00-15:00|2|5|Новиков Денис Арсеньевич|+79065007784
27.12.2025|15:00-17:00|2|1|Лисовский|+78005553535
27.12.2025|17:00-19:00|2|57|Лебедева Виктория Денисовна|+79095709509
27.12.2025|13:00-15:00|3|68|Иванова Ольга Павловна|+79014572722
27.12.2025|15:00-17:00|3|27|Кузнецова Ольга Владиславовна|+79027402860
